00:00:01,6.8,8.92,8.35,6.68
00:00:02,1.61,7.78,7.13,2.29
00:00:03,2.8,7.71,2.7,9.54
00:00:04,1.38,5.86,7.88,8.18
00:00:05,9.97,6.04,8.84,5.29
00:00:06,1.29,7.29,6.87,9.71
00:00:07,8.13,9.88,6.62,9.77
00:00:08,8.29,3.76,6.37,5.71
00:00:09,7.92,9.42,3.92,6.99
00:00:10,4.34,3.16,5.78,8.38
00:00:11,3.45,9.57,1.53,6.4
00:00:12,3.84,8.7,1.51,2.41
00:00:13,3.57,7.45,6.24,1.42
00:00:14,6.38,7.87,7.22,6.61
00:00:15,6.94,1.92,5.5,8.96
00:00:16,6.78,2.1,8.21,1.69
00:00:17,1.89,9.79,1.19,3.23
00:00:18,6.88,6.15,1.93,1.57
00:00:19,9.71,9.51,1.65,7.59
00:00:20,5.16,7.0,6.65,7.48
00:00:21,6.91,4.07,5.01,1.42
00:00:22,3.12,7.9,9.03,7.35
00:00:23,9.87,8.18,9.24,6.54
00:00:24,9.32,4.45,9.06,1.63
00:00:25,9.02,3.12,9.43,2.07
00:00:26,6.69,1.07,7.63,6.87
00:00:27,5.05,9.78,7.96,4.5
00:00:28,6.34,8.57,1.68,4.94
00:00:29,9.82,9.46,3.24,1.83
00:00:30,4.45,8.1,1.02,9.66
00:00:31,4.37,7.81,1.05,3.56
00:00:32,2.08,7.41,7.6,5.83
00:00:33,3.24,8.83,9.28,9.52
00:00:34,6.2,9.79,6.2,1.74
00:00:35,8.39,4.11,7.39,5.02
00:00:36,4.74,5.18,6.15,3.41
00:00:37,3.15,5.89,1.85,2.73
00:00:38,6.47,4.19,9.87,1.32
00:00:39,7.69,6.65,8.52,9.08
00:00:40,7.7,5.21,4.16,6.0
00:00:41,7.44,9.13,4.42,3.49
00:00:42,4.67,6.82,4.08,9.46
00:00:43,2.28,8.37,2.96,5.77
00:00:44,2.85,7.81,4.7,5.22
00:00:45,1.91,1.65,2.53,8.19
00:00:46,1.8,9.74,5.97,8.72
00:00:47,6.39,2.24,6.62,7.61
00:00:48,3.46,2.27,5.56,1.84
00:00:49,4.92,7.33,5.71,6.71
00:00:50,3.28,6.72,7.92,1.76
00:00:51,9.45,5.78,8.44,5.58
00:00:52,8.81,8.37,4.08,9.74
00:00:53,7.52,6.8,7.18,4.26
00:00:54,8.34,7.36,3.37,2.51
00:00:55,2.54,4.54,4.47,7.07
00:00:56,2.63,6.49,2.17,2.91
00:00:57,3.08,2.22,5.04,6.8
00:00:58,1.01,9.9,8.42,4.77
00:00:59,2.15,4.87,3.22,9.96
00:01:00,2.09,6.89,3.83,5.34
00:01:01,5.88,1.2,3.32,7.85
00:01:02,1.42,2.64,3.82,2.09
00:01:03,9.01,8.81,3.26,9.27
00:01:04,4.01,6.39,3.48,4.08
00:01:05,4.81,3.25,8.73,4.13
00:01:06,6.59,6.48,3.47,1.43
00:01:07,7.34,6.86,1.66,6.99
00:01:08,5.91,8.09,2.04,4.05
00:01:09,4.03,8.04,2.22,6.61
00:01:10,3.72,4.83,3.27,6.09
00:01:11,8.94,9.65,7.67,4.79
00:01:12,9.36,9.03,9.46,1.14
00:01:13,3.9,2.3,4.83,8.13
00:01:14,1.95,2.58,7.34,8.83
00:01:15,4.71,1.98,5.76,8.6
