00:00:01,6.41,8.57,5.73,7.31
00:00:02,8.87,8.08,9.47,5.44
00:00:03,6.53,2.9,5.23,9.17
00:00:04,4.14,6.39,6.09,2.12
00:00:05,5.19,1.88,5.57,7.49
00:00:06,2.45,7.55,1.12,5.14
00:00:07,2.31,1.25,7.44,9.35
00:00:08,2.53,8.23,5.29,2.5
00:00:09,7.01,1.68,6.33,1.12
00:00:10,6.96,3.43,5.93,8.85
00:00:11,2.29,6.98,5.05,2.8
00:00:12,2.38,7.36,9.43,7.76
00:00:13,9.68,9.45,6.96,8.8
00:00:14,5.92,2.44,2.0,9.77
00:00:15,1.03,9.15,1.43,9.92
00:00:16,4.72,6.8,9.33,2.7
00:00:17,4.23,1.09,6.69,2.27
00:00:18,5.7,3.58,2.84,7.85
00:00:19,4.6,8.18,4.08,5.34
00:00:20,1.91,4.4,7.2,4.2
00:00:21,1.05,7.31,7.74,7.95
00:00:22,4.65,5.15,9.68,7.0
00:00:23,1.72,8.07,3.37,8.7
00:00:24,7.18,6.18,8.28,4.88
00:00:25,6.43,7.55,8.32,6.34
00:00:26,9.51,7.03,7.27,1.51
00:00:27,6.33,1.76,2.9,3.0
00:00:28,5.17,6.45,5.45,3.33
00:00:29,6.78,5.34,9.46,5.63
00:00:30,9.47,6.92,4.64,9.06
00:00:31,4.0,7.08,3.16,5.02
00:00:32,2.8,4.37,8.48,6.29
00:00:33,8.6,7.16,5.03,2.38
00:00:34,8.42,3.79,8.74,5.9
00:00:35,8.0,7.8,8.01,8.97
00:00:36,5.36,2.64,3.03,2.62
00:00:37,5.89,1.98,9.92,6.79
00:00:38,4.15,8.79,5.48,3.73
00:00:39,7.53,9.42,9.27,8.19
00:00:40,7.3,9.62,9.74,9.34
00:00:41,3.0,5.66,6.72,6.27
00:00:42,5.71,9.48,3.49,2.4
00:00:43,2.44,9.68,7.81,2.64
00:00:44,8.08,8.87,8.53,2.98
00:00:45,6.94,7.29,2.98,1.13
00:00:46,2.84,1.52,8.23,2.35
00:00:47,1.34,5.22,1.41,9.7
00:00:48,8.42,7.96,3.81,1.46
00:00:49,9.21,2.35,3.87,1.1
00:00:50,4.43,6.87,9.63,7.97
00:00:51,2.86,5.75,4.98,9.91
00:00:52,1.24,9.53,4.83,5.24
00:00:53,2.92,9.02,6.64,8.35
00:00:54,3.06,5.95,5.23,6.92
00:00:55,9.09,1.32,5.9,9.64
00:00:56,1.21,7.21,1.56,4.34
00:00:57,3.28,9.08,1.68,2.09
00:00:58,8.16,1.38,3.09,9.6
00:00:59,6.61,1.7,9.81,1.28
00:01:00,4.58,2.36,4.41,6.26
00:01:01,7.68,9.99,3.44,9.11
00:01:02,2.3,9.7,8.07,4.71
00:01:03,8.29,4.22,4.58,1.1
00:01:04,9.6,2.4,6.18,2.58
00:01:05,7.68,9.75,6.72,3.39
00:01:06,6.35,8.95,1.31,6.33
00:01:07,9.71,4.71,8.41,2.67
00:01:08,9.84,1.26,8.46,1.91
00:01:09,2.47,5.19,5.78,2.16
00:01:10,4.85,7.43,6.38,3.27
00:01:11,6.03,7.27,8.18,3.06
00:01:12,7.12,4.53,8.17,6.36
00:01:13,5.44,5.21,7.21,1.25
00:01:14,3.35,9.48,9.91,9.37
00:01:15,2.83,9.22,4.69,8.62
00:01:16,8.43,3.35,4.39,4.32
00:01:17,1.78,9.11,3.75,9.31
00:01:18,1.93,4.86,9.34,6.91
00:01:19,1.62,4.39,8.73,7.05
00:01:20,9.4,6.73,1.07,8.36
00:01:21,4.54,7.9,4.93,4.51
00:01:22,1.27,7.6,9.22,8.78
00:01:23,7.08,8.61,5.38,7.32
00:01:24,9.9,2.8,7.92,2.37
00:01:25,6.22,6.56,4.45,5.87
00:01:26,8.41,6.99,5.91,4.51
00:01:27,2.63,5.32,1.66,6.83
00:01:28,3.71,1.7,9.48,8.68
00:01:29,5.45,1.43,7.09,5.84
00:01:30,5.97,5.39,2.12,4.56
00:01:31,2.34,6.92,7.15,5.14
00:01:32,4.45,9.21,6.1,3.8
00:01:33,3.19,8.62,6.33,9.04
00:01:34,4.27,7.28,1.35,7.17
00:01:35,2.85,9.55,3.97,4.96
00:01:36,7.56,9.56,6.29,4.26
00:01:37,5.14,5.45,2.43,1.32
00:01:38,2.9,5.79,1.48,5.21
00:01:39,7.02,4.2,4.86,8.07
00:01:40,8.25,3.1,5.05,5.28
00:01:41,3.99,6.11,2.19,6.75
00:01:42,7.24,4.86,1.67,5.83
00:01:43,7.46,1.52,2.07,5.21
00:01:44,8.32,3.14,4.34,6.7
00:01:45,5.0,1.15,5.66,3.93
00:01:46,2.14,3.73,1.15,4.02
00:01:47,8.8,1.55,3.99,6.65
00:01:48,5.82,6.03,9.04,4.24
00:01:49,3.64,8.56,9.27,6.96
00:01:50,4.3,8.38,2.83,8.92
00:01:51,3.61,9.89,5.13,2.18
00:01:52,4.04,1.46,3.15,7.05
00:01:53,7.97,8.9,8.81,2.05
00:01:54,6.58,5.49,3.19,8.2
00:01:55,2.36,3.36,5.71,9.84
00:01:56,6.14,8.02,2.77,9.63
00:01:57,8.55,5.81,4.86,4.49
00:01:58,2.7,2.51,1.27,7.29
00:01:59,7.18,4.75,1.38,2.46
00:02:00,2.71,3.61,7.45,3.79
00:02:01,7.01,9.73,7.48,4.54
00:02:02,8.55,4.21,6.8,6.02
00:02:03,5.34,6.53,5.77,9.89
00:02:04,2.25,5.44,9.87,4.54
00:02:05,8.53,3.22,9.95,3.62
00:02:06,9.73,3.11,3.58,6.82
00:02:07,4.83,8.01,6.79,7.22
00:02:08,3.65,7.46,4.44,8.3
00:02:09,5.36,3.53,1.7,3.21
00:02:10,6.81,9.33,2.24,4.99
00:02:11,2.83,8.78,5.18,7.57
00:02:12,7.45,7.62,4.37,9.79
00:02:13,3.43,2.54,6.5,3.34
00:02:14,1.54,8.37,8.84,8.51
00:02:15,6.12,6.21,3.07,3.92
00:02:16,8.8,1.87,2.07,9.56
00:02:17,7.38,4.28,1.69,1.21
00:02:18,8.19,2.23,6.83,3.15
00:02:19,8.08,1.02,7.83,1.56
00:02:20,5.59,3.89,7.15,1.61
00:02:21,3.41,7.82,1.3,8.64
00:02:22,5.26,7.21,1.98,1.68
00:02:23,8.9,1.99,6.87,7.43
00:02:24,2.4,5.54,4.56,3.66
00:02:25,7.97,2.14,4.47,6.62
