00:00:01,5.03,2.42,9.3,5.66
00:00:02,1.85,6.63,6.11,3.55
00:00:03,7.37,9.12,7.9,7.0
00:00:04,1.94,8.55,8.7,5.89
00:00:05,4.44,4.49,8.3,1.42
00:00:06,6.93,3.56,9.71,8.68
00:00:07,2.32,1.45,3.35,7.9
00:00:08,4.39,9.96,3.52,3.54
00:00:09,2.33,2.22,6.75,5.36
00:00:10,4.61,1.49,4.85,6.63
00:00:11,1.92,1.76,6.63,6.12
00:00:12,6.62,7.88,9.73,3.04
00:00:13,8.03,2.83,9.02,10.0
00:00:14,2.91,5.68,2.86,6.4
00:00:15,5.52,5.94,2.72,1.84
00:00:16,8.74,2.16,8.19,2.9
00:00:17,3.38,3.16,7.57,4.59
00:00:18,3.76,8.73,1.36,8.4
00:00:19,9.65,7.23,1.61,8.99
00:00:20,7.94,5.11,8.09,7.16
00:00:21,3.71,1.94,7.92,7.68
00:00:22,9.14,1.41,3.02,9.19
00:00:23,8.19,1.97,9.97,5.36
00:00:24,4.59,9.85,7.07,5.87
00:00:25,7.9,8.39,4.87,4.76
00:00:26,8.09,9.03,7.09,7.47
00:00:27,1.93,2.03,2.64,4.32
00:00:28,8.11,1.27,8.86,6.34
00:00:29,3.94,2.96,9.01,4.98
00:00:30,6.93,2.75,6.81,5.02
00:00:31,2.96,8.94,8.04,6.28
00:00:32,7.25,9.25,5.99,7.11
00:00:33,4.4,7.69,8.44,2.54
00:00:34,3.5,2.71,4.31,1.46
00:00:35,2.64,6.82,6.62,9.9
00:00:36,3.41,6.75,2.52,5.72
00:00:37,4.03,9.19,8.71,3.86
00:00:38,8.7,9.12,4.03,8.62
00:00:39,7.16,6.1,7.1,4.8
00:00:40,1.94,3.13,4.4,6.14
00:00:41,5.96,8.43,1.62,2.43
00:00:42,6.66,3.32,5.6,4.36
00:00:43,9.94,7.74,8.24,3.77
00:00:44,1.25,9.74,8.41,7.55
00:00:45,4.54,8.87,3.08,2.44
00:00:46,2.42,2.78,1.53,2.16
00:00:47,1.16,9.69,6.76,9.4
00:00:48,5.88,7.0,6.27,2.88
00:00:49,7.88,5.05,3.4,2.56
00:00:50,3.21,7.45,1.3,5.14
00:00:51,3.47,6.96,3.83,7.46
00:00:52,7.61,8.97,7.5,3.86
00:00:53,2.85,9.69,5.13,8.01
00:00:54,7.47,4.8,3.91,4.76
00:00:55,6.71,4.95,2.15,8.95
00:00:56,4.5,1.83,3.37,4.26
00:00:57,5.26,4.45,6.67,9.37
00:00:58,3.87,7.45,8.38,9.46
00:00:59,3.26,7.48,6.46,6.03
00:01:00,7.19,7.2,4.03,2.17
00:01:01,5.67,8.09,5.28,3.25
00:01:02,4.68,3.23,2.52,6.82
00:01:03,6.3,1.94,2.47,4.94
00:01:04,1.46,4.68,1.18,6.12
00:01:05,9.32,4.51,7.47,3.63
00:01:06,4.84,7.27,7.43,5.76
00:01:07,7.33,9.06,8.95,8.25
00:01:08,3.4,1.92,1.15,6.72
00:01:09,1.86,1.93,8.41,3.24
00:01:10,2.09,2.08,6.26,5.91
00:01:11,5.47,5.74,1.14,4.46
00:01:12,8.46,9.49,4.23,1.46
00:01:13,3.25,4.56,3.52,8.6
00:01:14,7.26,7.72,1.19,1.85
00:01:15,3.79,1.23,6.85,6.03
00:01:16,7.67,5.26,1.54,6.52
00:01:17,2.13,7.4,3.62,8.2
00:01:18,4.36,1.39,1.12,5.64
00:01:19,4.54,9.64,5.83,3.96
00:01:20,1.25,4.68,5.65,8.78
00:01:21,9.93,3.37,2.36,4.85
00:01:22,3.25,1.78,2.2,3.42
00:01:23,3.52,6.67,6.43,5.76
00:01:24,8.4,6.98,6.63,8.27
00:01:25,6.08,6.68,9.11,2.46
00:01:26,4.53,8.05,3.19,6.81
00:01:27,6.61,4.11,5.45,2.92
00:01:28,3.39,9.53,3.32,5.29
00:01:29,4.01,7.91,7.35,4.34
00:01:30,3.03,1.22,3.77,4.71
00:01:31,1.67,6.22,2.88,3.18
00:01:32,9.72,6.22,6.92,1.04
00:01:33,2.82,2.07,2.05,7.28
00:01:34,9.68,2.35,3.51,7.45
00:01:35,7.14,8.95,3.47,5.08
00:01:36,8.46,1.85,1.15,3.43
00:01:37,2.51,5.78,9.08,5.22
00:01:38,6.07,1.01,9.69,9.41
00:01:39,4.09,7.63,5.07,5.65
00:01:40,8.58,2.96,9.68,6.51
00:01:41,3.9,7.11,5.18,4.85
00:01:42,5.26,1.28,6.95,2.38
00:01:43,5.61,7.41,2.11,3.54
00:01:44,5.03,9.37,7.49,8.36
00:01:45,7.29,9.86,9.1,1.22
00:01:46,4.23,5.76,6.74,4.68
00:01:47,7.5,8.05,8.76,2.87
00:01:48,1.97,9.48,7.45,1.37
00:01:49,3.64,4.9,5.88,2.01
00:01:50,2.98,2.35,6.12,1.25
00:01:51,4.17,4.7,9.53,9.1
00:01:52,5.97,5.6,7.72,8.29
00:01:53,2.91,4.16,2.4,9.5
00:01:54,1.91,6.95,4.59,4.79
00:01:55,9.25,3.16,2.41,8.41
00:01:56,6.11,7.97,6.82,8.68
00:01:57,8.65,9.51,2.47,6.65
00:01:58,1.87,7.1,2.14,6.71
00:01:59,8.31,3.49,3.17,1.92
00:02:00,9.13,7.58,9.14,9.55
00:02:01,5.11,2.89,1.78,5.66
00:02:02,3.85,7.12,1.55,3.72
00:02:03,1.22,5.23,7.32,9.73
00:02:04,2.97,5.09,3.22,4.92
00:02:05,9.18,5.6,4.92,7.57
00:02:06,9.56,6.83,8.31,2.3
00:02:07,4.99,6.06,4.15,9.22
00:02:08,7.9,7.32,1.68,3.16
00:02:09,8.04,5.31,9.39,7.52
00:02:10,3.6,3.42,4.09,4.94
00:02:11,6.58,7.23,4.55,6.18
00:02:12,5.08,1.51,5.16,1.55
00:02:13,8.47,2.56,8.12,3.2
00:02:14,4.22,3.26,9.5,1.03
00:02:15,3.72,2.86,4.93,2.98
00:02:16,4.95,6.96,3.4,8.27
00:02:17,3.91,6.02,1.29,6.48
00:02:18,8.69,9.54,5.77,2.44
00:02:19,5.4,1.91,3.66,6.63
00:02:20,1.19,1.11,1.21,3.35
00:02:21,8.42,2.02,5.74,8.38
00:02:22,4.21,9.87,8.51,5.13
00:02:23,7.3,2.68,9.07,4.61
00:02:24,7.98,2.06,3.29,5.67
00:02:25,8.11,2.0,2.36,2.89
00:02:26,6.97,5.5,9.57,8.68
00:02:27,6.2,2.77,8.98,4.79
00:02:28,8.85,8.55,1.66,4.85
00:02:29,9.35,9.34,4.28,5.99
00:02:30,5.7,5.25,3.39,3.99
00:02:31,3.13,7.44,6.44,8.6
00:02:32,8.03,7.51,7.67,6.84
00:02:33,8.06,8.63,9.11,9.09
00:02:34,9.51,5.45,2.56,8.71
00:02:35,3.28,5.67,7.27,9.8
00:02:36,7.59,5.28,4.11,1.71
00:02:37,8.12,9.49,1.94,3.62
00:02:38,5.56,4.33,2.5,1.87
00:02:39,8.4,4.92,7.68,7.07
00:02:40,4.1,3.06,8.58,5.83
00:02:41,3.51,5.49,5.48,4.72
00:02:42,4.21,3.65,5.48,3.12
00:02:43,6.11,2.57,1.56,2.55
00:02:44,8.99,1.5,9.97,8.73
00:02:45,9.64,7.99,3.15,7.43
00:02:46,8.8,5.5,9.66,8.69
00:02:47,3.78,9.33,7.34,9.54
00:02:48,2.78,2.49,4.36,3.95
00:02:49,5.84,6.06,3.31,9.88
00:02:50,1.33,4.47,6.4,3.0
00:02:51,7.69,2.0,1.1,1.99
00:02:52,4.03,4.15,4.76,9.9
00:02:53,1.26,4.42,3.4,2.45
00:02:54,7.25,1.16,4.31,8.72
00:02:55,6.12,3.03,6.93,7.57
00:02:56,2.63,9.99,4.29,4.29
00:02:57,1.16,4.7,2.55,4.23
00:02:58,9.47,2.02,5.67,8.04
00:02:59,6.9,2.71,7.31,7.3
00:03:00,5.12,6.52,7.44,5.13
00:03:01,5.93,5.09,7.93,8.33
00:03:02,7.43,2.56,5.73,2.31
00:03:03,5.37,6.58,4.99,7.92
00:03:04,7.77,6.75,3.97,1.61
00:03:05,8.91,1.04,1.22,6.37
00:03:06,5.69,9.38,5.04,2.69
00:03:07,5.48,3.39,2.07,5.96
00:03:08,1.55,3.39,1.56,9.64
00:03:09,9.71,8.21,1.23,6.68
00:03:10,4.62,5.38,1.19,9.45
00:03:11,4.29,5.9,4.97,3.25
00:03:12,3.05,4.32,4.86,7.94
00:03:13,1.73,5.06,5.71,3.85
00:03:14,5.36,4.21,6.52,6.94
00:03:15,6.96,4.04,9.38,4.77
00:03:16,1.36,9.04,8.78,2.92
00:03:17,3.5,2.23,7.85,8.01
00:03:18,3.02,2.76,2.22,2.62
00:03:19,2.29,6.73,1.73,6.45
00:03:20,4.14,2.05,2.43,4.37
00:03:21,8.27,5.8,5.32,6.15
00:03:22,6.68,6.74,4.49,2.4
00:03:23,5.32,2.66,2.17,9.82
00:03:24,6.17,8.77,2.96,2.25
00:03:25,8.49,4.48,5.09,4.46
00:03:26,9.26,9.04,8.45,4.18
00:03:27,5.35,5.69,9.86,7.28
00:03:28,8.79,9.79,7.54,4.27
00:03:29,3.81,3.02,4.82,5.5
00:03:30,3.2,3.92,1.65,2.36
00:03:31,5.27,5.81,9.17,3.25
00:03:32,5.46,8.77,6.29,2.36
00:03:33,9.97,6.79,4.71,7.11
00:03:34,1.69,8.94,7.93,3.14
00:03:35,3.2,8.89,6.89,1.47
00:03:36,1.18,2.78,4.68,9.42
00:03:37,1.14,8.15,1.08,7.26
00:03:38,2.51,2.78,6.92,3.77
00:03:39,1.03,9.1,3.87,2.0
00:03:40,8.55,3.61,7.61,4.51
00:03:41,7.93,4.09,9.5,4.66
00:03:42,1.5,3.89,3.96,1.5
00:03:43,3.12,3.61,9.41,2.67
00:03:44,1.39,1.99,1.84,4.45
00:03:45,1.08,1.99,3.95,7.53
00:03:46,1.77,5.92,3.54,4.62
00:03:47,2.25,3.49,4.91,3.48
00:03:48,6.31,1.97,1.74,2.81
00:03:49,5.72,6.63,6.78,9.33
00:03:50,7.88,4.38,2.52,5.93
00:03:51,9.05,4.27,7.77,1.5
00:03:52,4.36,5.36,2.9,2.05
00:03:53,7.97,1.77,9.29,1.11
00:03:54,8.4,9.8,8.32,5.07
00:03:55,3.85,8.58,5.37,4.46
00:03:56,7.79,4.68,6.24,9.42
00:03:57,9.67,2.38,3.93,3.87
00:03:58,5.04,2.49,9.26,9.79
00:03:59,2.65,8.32,3.47,1.51
00:04:00,7.61,6.12,3.79,6.86
00:04:01,6.53,7.36,5.47,6.67
00:04:02,2.24,9.45,7.25,3.92
00:04:03,5.57,4.14,6.93,2.92
00:04:04,5.66,2.75,5.25,6.24
00:04:05,5.26,7.66,2.15,5.28
00:04:06,2.53,9.89,2.58,3.41
00:04:07,1.36,1.6,2.09,6.81
00:04:08,5.19,9.42,3.64,4.14
